id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,SCHOOL_YEAR,NCESSCH,MSTATE,MZIP,SCH_TYPE_TEXT,LEVEL
292928002990,0.084396467124632,0.807692307692308,0.353080568720379,52010.0,23.1,0.455696202531646,2016-2017,292928002990.0,MO,63104,Regular School,Other
422607006704,0.0830782684739834,0.505335628227194,0.81367144432194,58163.0,21.8131868131868,0.365217391304348,2016-2017,422607006704.0,PA,18436,Regular School,High
550423000453,0.0407862407862408,0.726089417091115,0.73176761433869,57991.0,23.7,0.244444444444444,2016-2017,550423000453.0,WI,54739,Regular School,High
262949006534,0.124807395993837,0.499123575810692,0.529360967184801,35410.0,18.4,0.431372549019608,2016-2017,262949006534.0,MI,49677,Regular School,High
360012204485,0.0915570175438596,0.749632892804699,0.949390243902439,81250.0,29.1636141636142,0.356211989574283,2016-2017,360012204485.0,NY,11367,Regular School,High
482259002296,0.120813397129187,0.612105263157895,0.82875605815832,47098.0,21.6178266178266,0.164251207729469,2016-2017,482259002296.0,TX,78631,Regular School,High
130270002270,0.0403028278779782,0.646831245394252,0.717037671232877,65058.0,20.6166056166056,0.236111111111111,2016-2017,130270002270.0,GA,31811,Regular School,High
172283004092,0.0358819584171697,0.869394435351882,0.960162052667117,130545.0,25.0,0.115501519756839,2016-2017,172283004092.0,IL,60061,Regular School,High
390441501075,0.0643957069528698,0.53243332235759,0.682317682317682,36875.0,21.0,0.446022727272727,2016-2017,390441501075.0,OH,45640,Regular School,High
390451802113,0.10675306957708,0.606974552309142,0.664623467600701,38315.0,20.0,0.563131313131313,2016-2017,390451802113.0,OH,45810,Regular School,High
291830000983,0.080225498699046,0.648849005072181,0.267057960381511,37835.0,23.0,0.171875,2016-2017,291830000983.0,MO,64063,Regular School,High
481146000621,0.04779622209502,0.70142555438226,0.899806076276665,82141.0,22.2283272283272,0.0696969696969697,2016-2017,481146000621.0,TX,76087,Regular School,High
210573001692,0.032051282051282,0.619103773584906,0.805147058823529,64485.0,21.0,0.31781557743957,2016-2017,210573001692.0,KY,42104,Regular School,High
220138001107,0.0853462157809984,0.402305825242718,0.638483965014577,42200.0,17.9,0.623693379790941,2016-2017,220138001107.0,LA,71419,Regular School,Other
470288001000,0.134741442097597,0.456532297231666,0.654861111111111,32266.0,18.5,0.506578947368421,2016-2017,470288001000.0,TN,38375,Regular School,High
422283000477,0.175690607734807,0.402025316455696,0.375504710632571,34072.0,16.5140415140415,0.735795454545455,2016-2017,422283000477.0,PA,15136,Regular School,High
291377000608,0.12992125984252,0.368863955119215,0.818443804034582,34505.0,20.9,0.507836990595611,2016-2017,291377000608.0,MO,65667,Regular School,High
173296003412,0.131182795698925,0.56641431520991,0.610044313146233,46713.0,19.7,0.334507042253521,2016-2017,173296003412.0,IL,61326,Regular School,High
551674002187,0.0860778443113772,0.779085872576177,0.565693430656934,67972.0,24.1,0.17687074829932,2016-2017,551674002187.0,WI,53191,Regular School,High
530354000531,0.0524271844660194,0.386973180076628,0.602813852813853,42805.0,18.3943833943834,0.604048582995951,2016-2017,530354000531.0,WA,98148,Regular School,High
220162001253,0.215613382899628,0.3625,0.295555555555556,30217.0,17.5,0.75,2016-2017,220162001253.0,LA,70514,Regular School,High
480029212542,0.0630975143403442,0.551257776575602,0.657604412923562,32137.0,20.1526251526252,0.684341342170671,2016-2017,480029212542.0,TX,77099,Regular School,Other
470219000706,0.117695473251029,0.48858075040783,0.507299270072993,31322.0,22.5,0.374747474747475,2016-2017,470219000706.0,TN,37664,Regular School,High
420007800563,0.195159629248198,0.454919720049403,0.120502092050209,28469.0,14.6092796092796,0.752941176470588,2016-2017,420007800563.0,PA,19141,Regular School,High
422046000712,0.0796610169491525,0.47621359223301,0.507444168734491,39538.0,19.7619047619048,0.430379746835443,2016-2017,422046000712.0,PA,15074,Regular School,High
360012302013,0.123624595469256,0.369304556354916,0.6546875,55339.0,16.9291819291819,0.785714285714286,2016-2017,360012302013.0,NY,11417,Regular School,High
250279000226,0.100492325514046,0.296498277841561,0.55820348304308,52448.0,16.978021978022,0.725418790968682,2016-2017,250279000226.0,MA,2128,Regular School,High
360014705821,0.0675191815856778,0.655172413793103,0.414762741652021,35660.0,19.029304029304,0.645435244161359,2016-2017,360014705821.0,NY,11203,Regular School,Other
481428006523,0.0336496980155306,0.778342137342544,0.854277527629963,92355.0,22.3260073260073,0.212631578947368,2016-2017,481428006523.0,TX,77546,Regular School,High
550060000091,0.0550795593635251,0.446750195771339,0.834299917149959,54160.0,21.5,0.235164835164835,2016-2017,550060000091.0,WI,54412,Regular School,Other
481650001407,0.0805735745988392,0.568891610532762,0.751845542305508,47520.0,21.4713064713065,0.259132420091324,2016-2017,481650001407.0,TX,76234,Regular School,High
390478303008,0.0758711954124393,0.326538931920098,0.753761969904241,41196.0,20.0,0.0,2016-2017,390478303008.0,OH,43014,Regular School,High
340945004660,0.0191780821917808,0.618724559023066,1.0,45833.0,21.2759462759463,0.232767232767233,2016-2017,340945004660.0,NJ,8759,Regular School,High
210198000433,0.0323159784560144,0.646464646464647,0.297376093294461,38015.0,20.6,0.350961538461538,2016-2017,210198000433.0,KY,40601,Regular School,High
360010202562,0.0656753407682776,0.69317540891145,0.708830548926014,46681.0,20.7875457875458,0.585485854858549,2016-2017,360010202562.0,NY,11101,Regular School,High
484050004585,0.0466128029832194,0.463853871880628,0.568047337278107,49625.0,22.2283272283272,0.309178743961353,2016-2017,484050004585.0,TX,75839,Regular School,High
530570000842,0.19529499626587,0.694472111553785,0.558912386706949,38896.0,20.5677655677656,0.5625,2016-2017,530570000842.0,WA,98569,Regular School,High
390009403602,0.0558389261744966,0.735220649458784,0.70701581027668,61375.0,21.0,0.537764350453172,2016-2017,390009403602.0,OH,45050,Regular School,High
262442006104,0.208852005532503,0.518857142857143,0.636743215031315,34063.0,19.1,0.527638190954774,2016-2017,262442006104.0,MI,48457,Regular School,High
341005003404,0.0761540723316672,0.601856908793009,0.747087045921864,63667.0,20.7142857142857,0.204878048780488,2016-2017,341005003404.0,NJ,8846,Regular School,High
120177003503,0.143672692673644,0.576232902497177,0.777173913043478,49083.0,19.4932844932845,0.489608313349321,2016-2017,120177003503.0,FL,34986,Regular School,High
390498303700,0.125309405940594,0.544564929912722,0.688149688149688,52123.0,20.0,0.38442521631644,2016-2017,390498303700.0,OH,44707,Regular School,High
341245000710,0.0829894543787254,0.769991755976917,0.857030015797788,95863.0,23.4737484737485,0.0424143556280587,2016-2017,341245000710.0,NJ,7656,Regular School,High
390482103150,0.0282317979197623,0.932381352372952,0.95926517571885,111813.0,26.0,0.0,2016-2017,390482103150.0,OH,43606,Regular School,High
530028000028,0.039027149321267,0.621176470588235,0.567080045095829,40273.0,20.4945054945055,0.284403669724771,2016-2017,530028000028.0,WA,99402,Regular School,Other
171257001519,0.0754257907542579,0.764159702878366,0.725743855109961,85156.0,21.9,0.269885376866968,2016-2017,171257001519.0,IL,60516,Regular School,High
550645000701,0.0330661322645291,0.455338809034908,0.753456221198157,57383.0,20.7,0.0915032679738562,2016-2017,550645000701.0,WI,54129,Regular School,High
480768000054,0.0524450744153083,0.603202846975089,0.735802469135802,50857.0,20.9340659340659,0.241545893719807,2016-2017,480768000054.0,TX,76430,Regular School,High
391002103681,0.0382196419932269,0.626500666963095,0.604838709677419,48646.0,22.0,0.419230769230769,2016-2017,391002103681.0,OH,44883,Regular School,High
484560005183,0.0579411764705882,0.707901907356948,0.783154783893609,70696.0,21.7887667887668,0.240199572344975,2016-2017,484560005183.0,TX,75791,Regular School,High
130255001906,0.10828025477707,0.832359081419624,0.872694556905083,104077.0,22.8388278388278,0.22508896797153,2016-2017,130255001906.0,GA,30078,Regular School,High
421917000412,0.0887311446317657,0.627514078841512,0.623762376237624,51786.0,17.6373626373626,0.740740740740741,2016-2017,421917000412.0,PA,15210,Regular School,High
483711004171,0.0342741935483871,0.570573139435415,0.698757763975155,43125.0,21.3980463980464,0.321543408360129,2016-2017,483711004171.0,TX,76682,Regular School,High
390497603687,0.0583675330597355,0.497135301895108,0.936190476190476,62201.0,22.0,0.379061371841155,2016-2017,390497603687.0,OH,45306,Regular School,High
130141001885,0.0458064516129032,0.538637664567831,0.708333333333333,49924.0,21.3247863247863,0.310152990264256,2016-2017,130141001885.0,GA,30814,Regular School,High
250705001056,0.100922409115572,0.636405743399722,0.740902474526929,65962.0,21.1538461538462,0.194206008583691,2016-2017,250705001056.0,MA,1056,Regular School,High
251323002244,0.109494640122511,0.516826923076923,0.599397590361446,63380.0,18.4432234432234,0.776898734177215,2016-2017,251323002244.0,MA,1603,Regular School,High
390456102303,0.0863605209047293,0.556246115599751,0.69873417721519,54623.0,24.0,0.12532981530343,2016-2017,390456102303.0,OH,45371,Regular School,High
390452102125,0.0500936329588015,0.790402647545505,0.691268191268191,61184.0,23.0,0.176646706586826,2016-2017,390452102125.0,OH,45817,Regular School,High
360009803154,0.0833859759949463,0.495735072754641,0.496042216358839,47333.0,16.9047619047619,0.996640537513998,2016-2017,360009803154.0,NY,11368,Regular School,High
390462002469,0.0533033033033033,0.410047522063815,0.6272040302267,48194.0,22.0,0.274131274131274,2016-2017,390462002469.0,OH,43060,Regular School,High
482781003121,0.0914454277286136,0.583083383323335,0.564615384615385,33773.0,21.8376068376068,0.372233400402414,2016-2017,482781003121.0,TX,78643,Regular School,High
292295001313,0.110720562390158,0.376673866090713,0.747093023255814,28110.0,17.2,0.518691588785047,2016-2017,292295001313.0,MO,65717,Regular School,High
390490003555,0.0477590007347539,0.484575835475578,0.719101123595506,53587.0,22.0,0.809160305343511,2016-2017,390490003555.0,OH,45381,Regular School,High
421779002958,0.0631120783460283,0.485840707964602,0.792079207920792,64476.0,20.1037851037851,0.291588785046729,2016-2017,421779002958.0,PA,18655,Regular School,High
390471902796,0.0600284495021337,0.793858477970627,0.828520919269299,101118.0,24.0,0.0895669291338583,2016-2017,390471902796.0,OH,44023,Regular School,High
172730002893,0.0742049469964664,0.420350609756098,0.739837398373984,36500.0,20.6,0.323671497584541,2016-2017,172730002893.0,IL,62353,Regular School,High
470228000826,0.163963963963964,0.259086943879035,0.284697508896797,29440.0,16.4,0.666666666666667,2016-2017,470228000826.0,TN,38079,Regular School,High
390450001930,0.1004851004851,0.585310734463277,0.523943661971831,41169.0,16.0,0.526119402985075,2016-2017,390450001930.0,OH,44128,Regular School,High
262655006301,0.156126482213439,0.539864864864865,0.693877551020408,34492.0,17.5,0.453333333333333,2016-2017,262655006301.0,MI,49953,Regular School,Other
370063000253,0.112506035731531,0.654980079681275,0.672922252010724,53681.0,21.6422466422466,0.346620450606586,2016-2017,370063000253.0,NC,28516,Regular School,High
251158001926,0.0629656332612353,0.68189233278956,0.742875647668394,87480.0,22.1306471306471,0.115736040609137,2016-2017,251158001926.0,MA,1876,Regular School,High
120087000945,0.0635930047694754,0.667723835081727,0.638664323374341,61186.0,18.5164835164835,0.452496685815289,2016-2017,120087000945.0,FL,33534,Regular School,High
120138001351,0.0777972027972028,0.506102522375915,0.357142857142857,39018.0,22.6678876678877,0.259747706422018,2016-2017,120138001351.0,FL,32548,Regular School,High
360008505984,0.0910724985020971,0.515311510031679,0.292307692307692,44836.0,17.6862026862027,0.993520518358531,2016-2017,360008505984.0,NY,10473,Regular School,Other
261452005122,0.157226045526734,0.651126651126651,0.283209351753454,24673.0,16.6,0.711171662125341,2016-2017,261452005122.0,MI,48507,Regular School,High
390505103974,0.039247311827957,0.432535885167464,0.794549266247379,62019.0,21.0,0.185185185185185,2016-2017,390505103974.0,OH,45786,Regular School,High
120018000168,0.310185185185185,0.257062146892655,0.157093425605536,15942.0,17.6862026862027,0.759882869692533,2016-2017,120018000168.0,FL,33060,Regular School,High
390495903640,0.0704676489429853,0.381133873272987,0.718048780487805,34572.0,21.0,0.544117647058823,2016-2017,390495903640.0,OH,45682,Regular School,High
341755004552,0.0728705071393402,0.906824146981627,0.819599109131403,129919.0,24.6703296703297,0.00844475721323012,2016-2017,341755004552.0,NJ,7945,Regular School,High
340240000044,0.180253994264646,0.523902821316614,0.710019267822736,44010.0,21.007326007326,0.3,2016-2017,340240000044.0,NJ,8310,Regular School,High
130174000666,0.343152866242038,0.531885073580939,0.449511400651466,40795.0,16.001221001221,0.761363636363636,2016-2017,130174000666.0,GA,30032,Regular School,High
172307002543,0.0609695152423788,0.756294964028777,0.926724137931034,104961.0,22.8,0.0567338282078473,2016-2017,172307002543.0,IL,60451,Regular School,High
250550000807,0.0557664233576642,0.871428571428571,0.862507571168988,118005.0,24.3772893772894,0.0229885057471264,2016-2017,250550000807.0,MA,1450,Regular School,High
171233001481,0.0956256358087487,0.488476953907816,0.528279181708785,41922.0,19.5,0.320561941251596,2016-2017,171233001481.0,IL,61021,Regular School,High
210474001161,0.0641221374045802,0.411562284927736,0.775351014040562,44918.0,19.5,0.432576769025367,2016-2017,210474001161.0,KY,41040,Regular School,High
171110001338,0.0911207183239109,0.481722177091795,0.825503355704698,42543.0,18.6,0.449664429530201,2016-2017,171110001338.0,IL,62959,Regular School,High
171140001370,0.0642434488588335,0.601626016260163,0.646604938271605,48804.0,17.8,0.476510067114094,2016-2017,171140001370.0,IL,61427,Regular School,High
360007706251,0.100479424690372,0.844934917940011,0.958791208791209,67369.0,18.3455433455433,0.991735537190083,2016-2017,360007706251.0,NY,10019,Regular School,High
422403000949,0.0913160250671441,0.496923076923077,0.479212253829322,45593.0,20.1770451770452,0.362403100775194,2016-2017,422403000949.0,PA,16686,Regular School,High
170705000365,0.238528481012658,0.610541727672035,0.467772814294831,45153.0,16.5,0.522539098436063,2016-2017,170705000365.0,IL,60478,Regular School,High
360009206111,0.130239520958084,0.377019748653501,0.759209344115005,43942.0,15.9279609279609,0.791124713083397,2016-2017,360009206111.0,NY,11232,Regular School,High
130204000905,0.109907120743034,0.388028169014084,0.553903345724907,28026.0,17.8083028083028,0.589065255731922,2016-2017,130204000905.0,GA,30471,Regular School,Other
470423001723,0.148408433236875,0.337092731829574,0.867161716171617,29716.0,18.1,0.473618090452261,2016-2017,470423001723.0,TN,37650,Regular School,High
250527000768,0.159181636726547,0.542268041237113,0.513457556935818,39080.0,20.7875457875458,0.405204460966543,2016-2017,250527000768.0,MA,1351,Regular School,High
391001803972,0.139800811508668,0.558862259678694,0.774193548387097,46311.0,22.0,0.294753086419753,2016-2017,391001803972.0,OH,45784,Regular School,High
173063003186,0.118725868725869,0.404651162790698,0.43134328358209,37904.0,18.7,0.428571428571429,2016-2017,173063003186.0,IL,62557,Regular School,High
261854005538,0.150157232704403,0.416131334760885,0.52985884907709,42500.0,19.3,0.40952380952381,2016-2017,261854005538.0,MI,49245,Regular School,High
551578002025,0.0437796424662532,0.731793265465936,0.786677908937605,69698.0,22.3,0.399810066476733,2016-2017,551578002025.0,WI,53186,Regular School,High
483808005805,0.114259597806216,0.717627401837928,0.509677419354839,50364.0,26.9413919413919,0.106399091253313,2016-2017,483808005805.0,TX,78750,Regular School,High
483294007513,0.0300842358604091,0.873,0.932608695652174,77759.0,23.1318681318681,0.201680672268908,2016-2017,483294007513.0,TX,78213,Regular School,High
420007500531,0.176015473887814,0.362216624685139,0.355244755244755,39101.0,18.0769230769231,0.421010425020048,2016-2017,420007500531.0,PA,19136,Regular School,Other
292874001776,0.0918964076858814,0.531505531505531,0.85197934595525,50703.0,20.7,0.431472081218274,2016-2017,292874001776.0,MO,65753,Regular School,High
390470502760,0.0653034300791557,0.597014925373134,0.838671411625148,62335.0,21.0,0.223564954682779,2016-2017,390470502760.0,OH,43540,Regular School,High
470042000125,0.126567844925884,0.291149068322981,0.77751756440281,25536.0,16.0,0.712158808933002,2016-2017,470042000125.0,TN,37762,Regular School,High
483057003445,0.036424957841484,0.684831655675113,0.610565110565111,79128.0,21.5445665445665,0.204024333177351,2016-2017,483057003445.0,TX,79707,Regular School,High
170993001149,0.0677966101694915,0.668366164542294,0.467166979362101,42246.0,15.8,0.945820433436533,2016-2017,170993001149.0,IL,60626,Regular School,High
550276000314,0.0693897637795276,0.518151815181518,0.697963800904977,48514.0,21.0,0.253521126760563,2016-2017,550276000314.0,WI,54112,Regular School,High
370465001823,0.150462962962963,0.29933110367893,0.235714285714286,19798.0,18.1013431013431,0.635206786850477,2016-2017,370465001823.0,NC,27537,Regular School,High
390501603855,0.0286546867411365,0.55574687903573,0.63755980861244,55382.0,22.0,0.226332970620239,2016-2017,390501603855.0,OH,44484,Regular School,High
260001703918,0.132858837485172,0.488101533580116,0.316167664670659,31862.0,19.7,0.321100917431193,2016-2017,260001703918.0,MI,48413,Regular School,High
481830008776,0.0859167404782994,0.711102719033233,0.823406789755807,42030.0,20.7387057387057,0.443669527896996,2016-2017,481830008776.0,TX,79904,Regular School,High
390436700212,0.0767601905770249,0.627286208601088,0.682432432432432,49545.0,23.0,0.33641404805915,2016-2017,390436700212.0,OH,43506,Regular School,Other
530129000233,0.15965965965966,0.634328358208955,0.646739130434783,37500.0,21.4957264957265,0.375776397515528,2016-2017,530129000233.0,WA,98325,Regular School,High
390465902603,0.0648936170212766,0.802717900656045,0.817097415506958,56118.0,18.0,0.685,2016-2017,390465902603.0,OH,44143,Regular School,High
291092000373,0.129700272479564,0.384651823780199,0.535622317596567,30385.0,19.8,0.547568710359408,2016-2017,291092000373.0,MO,63935,Regular School,High
220045000311,0.258465791292329,0.437724550898204,0.144781144781145,33508.0,16.2,0.779591836734694,2016-2017,220045000311.0,LA,71040,Regular School,High
470408000505,0.0780780780780781,0.526769779892921,0.701413427561837,57167.0,20.4,0.325284090909091,2016-2017,470408000505.0,TN,38011,Regular School,High
483087003477,0.04779622209502,0.70142555438226,0.899806076276665,82141.0,22.1306471306471,0.317073170731707,2016-2017,483087003477.0,TX,76066,Regular School,High
180288002272,0.149326805385557,0.365125240847784,0.669144981412639,25565.0,16.6630036630037,0.824157764995892,2016-2017,180288002272.0,IN,46312,Regular School,High
421248003034,0.0625630676084763,0.457588560285993,0.551745254133497,48809.0,20.6654456654457,0.243589743589744,2016-2017,421248003034.0,PA,17740,Regular School,High
470318002142,0.0732004880032534,0.787639983409374,0.531180400890869,62470.0,17.0,0.659485338120886,2016-2017,470318002142.0,TN,37013,Regular School,High
130150001108,0.0384520581710624,0.607839113482454,0.902484939759036,76222.0,21.5689865689866,0.188381274675691,2016-2017,130150001108.0,GA,30265,Regular School,High
130255001980,0.109911406423034,0.508579599618684,0.675847457627119,40432.0,17.979242979243,0.781340173132414,2016-2017,130255001980.0,GA,30093,Regular School,High
390499103746,0.0947676545920234,0.390947851754674,0.760606060606061,47552.0,20.0,0.747081712062257,2016-2017,390499103746.0,OH,44730,Regular School,High
170000403010,0.0615711252653928,0.664053751399776,0.806451612903226,57417.0,18.4,0.462264150943396,2016-2017,170000403010.0,IL,62869,Regular School,High
390053705248,0.226148409893993,0.296038543897216,0.520984081041968,31781.0,21.0,0.739255014326648,2016-2017,390053705248.0,OH,45144,Regular School,High
420384001612,0.0593512767425811,0.568181818181818,0.724066390041494,50687.0,22.3992673992674,0.225118483412322,2016-2017,420384001612.0,PA,17815,Regular School,High
530525000796,0.115126484254001,0.563737133808393,0.494920174165457,46533.0,20.982905982906,0.467479674796748,2016-2017,530525000796.0,WA,98564,Regular School,High
220081000572,0.166209329674637,0.375488134574947,0.475690607734807,40417.0,19.0,0.468085106382979,2016-2017,220081000572.0,LA,70549,Regular School,High
130036000931,0.232524964336662,0.421772428884026,0.576066790352505,22365.0,17.3199023199023,0.74002574002574,2016-2017,130036000931.0,GA,31750,Regular School,High
291455000684,0.0826552462526767,0.524437548487199,0.872740419378163,45017.0,20.0,0.577639751552795,2016-2017,291455000684.0,MO,65672,Regular School,High
173759003877,0.0351602895553257,0.585097001763668,0.741935483870968,45658.0,20.7,0.246612466124661,2016-2017,173759003877.0,IL,62088,Regular School,High
262721006332,0.0812574139976275,0.597084851639771,0.617806731813247,39940.0,18.9,0.464475079533404,2016-2017,262721006332.0,MI,48867,Regular School,High
390467402638,0.0351109638953296,0.731206569804169,0.93143596377749,84836.0,23.0,0.126637554585153,2016-2017,390467402638.0,OH,43074,Regular School,High
530108001753,0.0733015494636472,0.680913064594463,0.867141162514828,82232.0,21.4468864468864,0.204571428571429,2016-2017,530108001753.0,WA,98311,Regular School,High
250402000540,0.0600324499729584,0.633620689655172,0.765811965811966,77917.0,22.0818070818071,0.138738738738739,2016-2017,250402000540.0,MA,2748,Regular School,High
360009901919,0.096004151530877,0.609436435124509,0.939146230699364,64762.0,23.009768009768,0.439581612992018,2016-2017,360009901919.0,NY,11361,Regular School,High
390434800106,0.162422573984859,0.472123368920522,0.295930949445129,41893.0,18.0,0.890497737556561,2016-2017,390434800106.0,OH,44305,Regular School,High
130174000690,0.0826722338204593,0.917596257646635,0.933756166314306,119330.0,22.1794871794872,0.295964125560538,2016-2017,130174000690.0,GA,30338,Regular School,High
120201303021,0.120399036807706,0.717301168488504,0.31897265948633,37798.0,22.1306471306471,0.217751479289941,2016-2017,120201303021.0,FL,32311,Regular School,Other
480920000382,0.0446830620020783,0.673814557535488,0.49691738594328,58657.0,20.4212454212454,0.305868405453468,2016-2017,480920000382.0,TX,76020,Regular School,High
130387001406,0.125929861849097,0.846965699208443,0.464235624123422,50856.0,24.96336996337,0.144736842105263,2016-2017,130387001406.0,GA,31906,Regular School,High
550960000670,0.0244590780809031,0.532359081419624,0.8125,50179.0,13.2,0.796407185628742,2016-2017,550960000670.0,WI,53233,Regular School,High
261737005412,0.197058823529412,0.505263157894737,0.793577981651376,39931.0,18.0,0.66887417218543,2016-2017,261737005412.0,MI,48739,Regular School,High
341293003530,0.0718436344426836,0.368755676657584,0.283320031923384,71250.0,17.5152625152625,0.767772511848341,2016-2017,341293003530.0,NJ,8861,Regular School,High
210299000777,0.219644238205723,0.436448055716773,0.1325,28590.0,16.3,0.720812182741117,2016-2017,210299000777.0,KY,40212,Regular School,Other
173432003518,0.0597915523861766,0.74812030075188,0.717307692307692,81138.0,22.6,0.127450980392157,2016-2017,173432003518.0,IL,62563,Regular School,High
390488303416,0.111429595127195,0.607657472210786,0.672806067172264,45957.0,21.0,0.270181219110379,2016-2017,390488303416.0,OH,43762,Regular School,High
370053000378,0.0532734274711168,0.721953837895867,0.700365408038977,54096.0,21.8376068376068,0.434675431388661,2016-2017,370053000378.0,NC,28025,Regular School,High
170993001161,0.320876288659794,0.333696837513631,0.215302491103203,33229.0,14.6,0.978915662650602,2016-2017,170993001161.0,IL,60609,Regular School,High
390451602063,0.2,0.436936936936937,0.0681818181818182,32717.0,16.0,0.994991652754591,2016-2017,390451602063.0,OH,44509,Regular School,Other
421221004817,0.0783289817232376,0.505422993492408,0.481434058898848,52083.0,20.1770451770452,0.393782383419689,2016-2017,421221004817.0,PA,16511,Regular School,High
180363000552,0.0396203054065208,0.697978596908442,0.61771944216571,56969.0,20.018315018315,0.426684881602914,2016-2017,180363000552.0,IN,46825,Regular School,High
483486003921,0.0381818181818182,0.568300809138505,0.7008681925809,41739.0,22.1550671550672,0.858328393598103,2016-2017,483486003921.0,TX,78589,Regular School,High
370204000908,0.0873015873015873,0.514231499051233,0.738041002277904,41019.0,21.6666666666667,0.376811594202899,2016-2017,370204000908.0,NC,28716,Regular School,High
550177000215,0.0869330453563715,0.884155844155844,0.886549707602339,78519.0,25.7,0.0841938046068308,2016-2017,550177000215.0,WI,53005,Regular School,High
550744000844,0.0473733583489681,0.546330275229358,0.823061630218688,54612.0,22.1,0.162100456621005,2016-2017,550744000844.0,WI,53042,Regular School,High
120015000090,0.160958904109589,0.3525,0.11829134720701,20625.0,22.6434676434676,0.268221574344023,2016-2017,120015000090.0,FL,32955,Regular School,High
360012305730,0.0948019801980198,0.540732265446224,0.605905511811024,57725.0,17.1489621489621,0.712530712530713,2016-2017,360012305730.0,NY,11691,Regular School,High
360009705537,0.193863789615644,0.403189066059225,0.471571906354515,41990.0,19.2246642246642,0.747747747747748,2016-2017,360009705537.0,NY,11237,Regular School,Other
260273003984,0.101433296582139,0.609485368314833,0.586626139817629,27381.0,19.5,0.321128909229596,2016-2017,260273003984.0,MI,49707,Regular School,High
130393003436,0.151047662905825,0.492247215549247,0.659488559892328,45128.0,18.1501831501831,0.50213447171825,2016-2017,130393003436.0,GA,30014,Regular School,High
180942001543,0.0424929178470255,0.485742871435718,0.781456953642384,52438.0,20.1819291819292,0.285171102661597,2016-2017,180942001543.0,IN,47978,Regular School,High
130129002526,0.0680564071122011,0.784319356691557,0.722707423580786,95625.0,21.6666666666667,0.256827048114434,2016-2017,130129002526.0,GA,30066,Regular School,High
390459402388,0.0267045454545455,0.676323119777159,0.920870425321464,75256.0,24.0,0.0792079207920792,2016-2017,390459402388.0,OH,45865,Regular School,High
551266001664,0.0372670807453416,0.60487106017192,0.865083648138154,48141.0,21.6,0.271867612293144,2016-2017,551266001664.0,WI,53959,Regular School,High
480765000053,0.120253164556962,0.387337057728119,0.565380997177799,38452.0,20.7387057387057,0.426858513189448,2016-2017,480765000053.0,TX,75410,Regular School,Other
170993005795,0.210234278668311,0.120884773662551,0.687414500683995,33449.0,18.1,0.951573849878935,2016-2017,170993005795.0,IL,60623,Regular School,High
390494703608,0.0876327769347496,0.559227748691099,0.736040609137056,50776.0,22.0,0.207792207792208,2016-2017,390494703608.0,OH,44906,Regular School,High
100108000111,0.0931768158473955,0.303550295857988,0.689839572192513,37917.0,17.2905982905983,0.354623450905624,2016-2017,100108000111.0,DE,19963,Regular School,High
421239002280,0.0594277329420396,0.414373947220663,0.568588469184891,44449.0,19.8595848595849,0.364864864864865,2016-2017,421239002280.0,PA,15344,Regular School,High
484504005131,0.0786815523657629,0.554881412024269,0.626272912423625,38316.0,21.007326007326,0.4627539503386,2016-2017,484504005131.0,TX,76691,Regular School,High
292886001804,0.0291005291005291,0.675182481751825,0.789772727272727,51250.0,22.4,0.189944134078212,2016-2017,292886001804.0,MO,65807,Regular School,High
171179001382,0.0946083418107833,0.434075342465753,0.183395291201983,25357.0,17.9,0.596967782691093,2016-2017,171179001382.0,IL,61832,Regular School,High
120153001590,0.192794547224927,0.738664468260511,0.62652705061082,36929.0,21.0805860805861,0.647325475974615,2016-2017,120153001590.0,FL,34653,Regular School,High
181068001755,0.0549848942598187,0.552729199788023,0.863013698630137,53763.0,19.6398046398046,0.232911392405063,2016-2017,181068001755.0,IN,46994,Regular School,High
120147004013,0.0663900414937759,0.67536704730832,0.579787234042553,41971.0,20.6654456654457,0.304511278195489,2016-2017,120147004013.0,FL,34771,Regular School,High
482424002701,0.0593080724876442,0.510513615994485,0.686998394863563,63750.0,20.006105006105,0.356164383561644,2016-2017,482424002701.0,TX,77861,Regular School,High
551485001929,0.0517529215358932,0.74034620505992,0.935483870967742,54688.0,22.4,0.316666666666667,2016-2017,551485001929.0,WI,54562,Regular School,High
250666002616,0.0948307921160283,0.418414154652687,0.371026894865526,42609.0,15.3907203907204,0.906309751434034,2016-2017,250666002616.0,MA,1843,Regular School,Not reported
390493203562,0.0560078150439596,0.481409001956947,0.933418693982074,58818.0,22.0,0.318840579710145,2016-2017,390493203562.0,OH,45831,Regular School,High
370114000484,0.131330182309251,0.47062179121506,0.593682699210337,43497.0,20.8852258852259,0.36737400530504,2016-2017,370114000484.0,NC,27295,Regular School,High
180723001217,0.10275380189067,0.569466248037677,0.663745019920319,37983.0,21.971916971917,0.182284980744544,2016-2017,180723001217.0,IN,47396,Regular School,High
360010202887,0.168470906630582,0.361014420686226,0.317357512953368,25625.0,18.6630036630037,0.625239005736138,2016-2017,360010202887.0,NY,11103,Regular School,High
370192002042,0.0768491834774256,0.793327556325823,0.806983511154219,60278.0,21.5934065934066,0.358425414364641,2016-2017,370192002042.0,NC,27265,Regular School,High
