id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,year,state,zip_code,school_type,school_level,teacher_salary,student_support,staff_support,admin_salary
530792001317.0,-0.5720703403388117,1.1789007467895234,-0.7523934110786652,-0.038408646453914765,23.962148962149,-0.788414602312365,2016-2017,WA,98133,Regular School,High,1.125868764463379,0.5491395878146172,2.1279876115995418,-0.8204628830904722
250378000518.0,-0.6199011315448423,1.9944005394441522,1.4093161888852626,2.7176578064654473,23.7423687423687,-1.6223995671635894,2016-2017,MA,02025,Regular School,Other,2.511270937754633,0.9655590985874802,1.7321014117382236,-0.2706087584808723
480888000284.0,1.2720560234526046,-0.5785037214312672,-0.6652588348664267,-0.777942002278957,23.7912087912088,0.1308050833303362,2016-2017,TX,75551,Regular School,High,-0.2285400716177802,-0.570248481916727,-0.4604990798013844,-0.05530443257952296
482850010892.0,-0.39676350786661385,1.3140740221079528,0.06322127268776614,-0.005023305400510119,20.3724053724054,0.26769120778262634,2016-2017,TX,79413,Regular School,High,-0.3470895864463942,-0.7817347856711853,0.1214874704220918,-0.8138381346011999
470009001871.0,-0.26608204121447576,-0.010570600334594631,1.01715643621477,-0.45328105110880174,20.0,-0.056686719185436954,2016-2017,TN,37716,Regular School,High,-0.39590409255229414,-0.4731435030097503,0.62226659503299,-0.2706087584808723
210354001458.0,-0.15186838178393583,-1.684946948014343,-1.2660014881446136,-0.7704208991630461,19.6,-0.05130573798560336,2016-2017,KY,42276,Regular School,High,-0.8910226544835645,-0.6208860476044141,0.07073282941423051,-0.5355986980517639
421182003150.0,-0.32887998576548394,0.9849198012760921,0.7911647702527227,-0.33461475750220704,21.4468864468864,-0.6365750372480663,2016-2017,PA,16148,Regular School,High,0.23558515310339506,-0.25808278285380815,-0.020625524399919826,-0.2242355190559663
130279001201.0,0.967164742491385,-1.376037685651132,-0.49710522075325897,-0.6536766652416286,18.980463980464,0.30491574006101896,2016-2017,GA,30217,Regular School,High,-0.3804074239472465,-0.3772299962366016,0.28051867891339055,0.28255774037336373
340744005362.0,1.8244942304067706,0.17566369997805392,0.5394222602364777,1.1850659109737967,21.3980463980464,-1.0305022160013773,2016-2017,NJ,07843,Regular School,High,2.8878399848572895,3.03038030651129,1.0215364376281655,0.5508600541888914
482610002933.0,-1.306315978059884,-1.0863325394636452,0.36261866903614337,-0.2768693991344909,21.4713064713065,-0.36016779145574845,2016-2017,TX,78945,Regular School,High,-0.18514939952364695,-0.514845027693728,-0.6330648592281128,0.017567800802472205
262979006559.0,-1.1034225733050593,1.0747395275450626,0.494453908858208,-0.11023518121086417,19.5,-0.18255724335889734,2016-2017,MI,49128,Regular School,Other,-0.047229048938723414,1.370659624088978,-0.8969889924689916,1.0145924484379516
292364001406.0,-0.7544741763482918,-0.900385552299651,0.8030108797528082,-0.5908754542237723,19.1,0.008046565541722511,2016-2017,MO,63662,Regular School,High,-1.3489492117627206,-0.5410574146379425,-0.3894425823903786,1.577696070026096
130102000413.0,-0.9353543534284997,-0.9619779425113555,-0.640778305659728,-1.0817945681617587,16.2454212454212,1.2299379249765507,2016-2017,GA,31408,Regular School,High,-0.10456672277739949,-0.17110531708436896,-0.12551844914949983,-0.3004201266825976
481071000535.0,-0.23635308921617895,0.2772491280171257,0.3711345349581979,-0.31242750331026975,22.8876678876679,-1.0569775715658305,2016-2017,TX,78006,Regular School,High,-0.47338743557753205,-0.9449664680056122,-0.4198953669950954,-0.5786595632320337
220006000025.0,-0.0072811855977399365,-1.2462485457514478,0.5219937455065906,-0.35985223684670814,20.5,0.17031114302974026,2016-2017,LA,70644,Regular School,Other,-0.505930439648132,-0.1413185137386706,0.3414242481228241,-0.21429839632205785
220183001415.0,-0.7712640751619286,-0.3796442687521959,0.3235417372799382,-0.14148954304809405,21.1,-0.34956961815197507,2016-2017,LA,70659,Regular School,High,-0.7197844663977887,-0.3653152748983222,-0.16273851922193147,-0.24742213876841931
370408001651.0,1.314713283147809,0.10206348252324386,-0.08446219187167639,-0.5461248906841023,21.031746031746,0.41203700897707435,2016-2017,NC,28139,Regular School,High,-0.35251342045816086,-0.4677818784075246,0.026745473874084054,-0.7078421587728433
250513000751.0,0.11699660169042862,-0.6100332711796799,-0.10745799895846779,0.08376749527343841,21.007326007326,0.13617465590046215,2016-2017,MA,01440,Regular School,High,1.2591401144667882,0.5205442566027468,-0.09506566454478306,-0.44616459344658793
262514006181.0,-0.11849950490328662,0.4679338928517146,-0.7943985900819446,0.012651286921880575,22.7,-0.6710183415048473,2016-2017,MI,49117,Regular School,High,1.7007951697106445,4.570953775550809,1.5053973485697765,1.7731261504596283
421116003137.0,-0.5222285822022996,0.10374872295060832,0.5744883956933111,-0.2725656567959418,21.6910866910867,-0.2893713974238143,2016-2017,PA,16125,Regular School,High,0.6075051996245372,-0.16633942854905723,0.04704733027722857,0.01425542655783606
470141000429.0,0.08364458255393552,-0.47227022131117474,-1.2142015119469007,-0.8936834224515864,18.3,0.3257939207906073,2016-2017,TN,38478,Regular School,High,-0.5679171140683223,-0.8746696121097641,-0.2405623021006521,0.0010059295792914852
263102006732.0,-0.38833433362194153,0.49390512618058874,1.2063990215636842,-0.09661362778982549,21.8,-1.0678684046984834,2016-2017,MI,49087,Regular School,High,-1.2001811931542639,-0.5553550802438777,-0.39959351059195086,-0.0023064446653446587
390460402415.0,0.24970718009229012,-1.0140686940317893,0.9775032513062549,-0.09515119107284281,20.0,-1.7576614167479958,2016-2017,OH,45118,Regular School,High,-0.7205592998280411,-0.2705932402590015,-0.6804358575021167,0.2361845009484577
120039003975.0,1.173715219170544,-0.08425141764271833,-0.8475397607641572,-0.35157902341920616,17.0757020757021,1.10728661748906,2016-2017,FL,33032,Regular School,High,-1.0762078443138832,-0.9098180400576882,-0.118751163681785,-0.8966474907171035
530570000842.0,1.813206617928085,0.7573186405610733,-0.46892453702395576,-0.5742036756501697,20.5677655677656,0.7309452689651108,2016-2017,WA,98569,Regular School,High,0.33011483159418537,0.9321978788402981,0.05381461574494341,1.882434500532621
210087000171.0,3.1509660086502396,1.342039461819574,0.05740774291116806,-1.7341249117484336,20.1,0.10894354973530038,2016-2017,KY,42071,Regular School,High,-0.6454004570935603,-0.8699037235744523,-0.43004629519666765,-0.240797390279147
292529001458.0,-1.2422814189494944,-0.6112925057446678,0.062379134499816725,0.3327995762224893,20.7,-0.97580031242434,2016-2017,MO,64477,Regular School,High,-0.1409838939992613,-0.387953245441053,-1.1067748419681516,0.8290994907383274
170993001139.0,1.951405140849737,-0.7966387107912514,-0.6459692012352379,-0.004145843370320509,16.8,2.017916299499006,2016-2017,IL,60634,Regular School,High,0.1852209801369904,0.08506119168863688,0.04704733027722857,0.3488052252660866
174396205578.0,0.018245572356755724,-0.3373019608229164,0.16935322033736563,-0.21870620170477964,18.5,-0.25005538492179713,2016-2017,IL,61546,Regular School,High,-1.0669098431508546,0.6837759389371738,-0.020625524399919826,3.204071824142442
250762001193.0,-0.9729049040064006,1.662146344301222,1.0871585329361144,1.1632547119376548,22.4481074481074,-1.1127634593689666,2016-2017,MA,02176,Regular School,High,0.49825368595895164,0.03680657026860555,1.082442006837599,-0.7111545330174794
250633000920.0,-1.1671565909148809,1.8838469676884186,1.3526229829112397,3.3011282726353377,24.6459096459096,-1.6345535304595795,2016-2017,MA,01748,Regular School,High,2.384973088623495,0.2077828214729141,-0.9477436334768529,-0.5753471889873976
390447001577.0,-1.0758719786436268,1.8187274572841043,1.463764775244679,1.7101642601829783,24.0,-1.2265524012008322,2016-2017,OH,44116,Regular School,High,1.32810028975925,0.38412069727944836,-0.6601340010989721,-0.23748501603451086
171443001781.0,-0.07934805557336494,0.609531371206769,0.832228663884494,0.11986879022981088,21.9,-0.7878494863378783,2016-2017,IL,61530,Regular School,High,-0.11851372452194231,-0.3784214683704295,-0.328537013180945,0.8555984846954166
481779001551.0,-1.3535558970326473,-0.5398148278827928,0.5368121735729815,-0.22748082200667574,21.5201465201465,-0.606337206073706,2016-2017,TX,76803,Regular School,High,-0.02553371289165679,-0.6864170149649506,-0.7108886421068334,-0.02880543862243381
422639007452.0,-0.05182917812256342,0.5904155343249123,0.29921975229300984,0.2611819609965374,17.1978021978022,1.3539886113413497,2016-2017,PA,19050,Regular School,High,0.8771472333523652,0.2858242462386438,-0.22702773116522243,0.07387816296128664
120039006229.0,0.5263365470152387,-1.1159389838011518,-0.23729607585450488,-0.3658691193394369,18.1746031746032,1.3473362767690529,2016-2017,FL,33018,Regular School,High,-1.0762078443138832,-0.9098180400576882,-0.118751163681785,-0.8966474907171035
172487002695.0,-0.38634853438138195,0.5051883771548702,-0.38817881989622893,-0.13050037571762418,20.3,-0.6437324278407809,2016-2017,IL,62441,Regular School,High,-0.8964464884953312,-0.3379114158202798,0.0673491866803731,0.4018032131802649
390449801904.0,-0.8841058772678083,0.21807184827995627,0.7954705993346621,-0.1298736171246316,23.0,0.030381047983601993,2016-2017,OH,45895,Regular School,High,-0.8600293172734693,-0.7769688971358735,-0.7887124249855542,-0.3633552373306843
370042000127.0,0.06792932092793588,-0.21559520857357958,0.27151815607925134,-0.4296731441060813,21.3736263736264,-0.03669222654639548,2016-2017,NC,28461,Regular School,High,-0.4075265940060798,-0.48684543254877155,-0.9139072061382787,-0.7840267663994746
262946006525.0,1.046259025542782,0.11180146503965982,-0.20358238804338627,0.3802660936651272,17.3,0.7267311375447271,2016-2017,MI,48240,Regular School,High,1.3095042874331928,1.3271708912042584,1.3023787845383314,-0.4494769676912241
120087004169.0,0.12828209456402143,0.5468733557977412,0.06702021978283065,-0.036110531612941976,17.7838827838828,0.9837677765076045,2016-2017,FL,33578,Regular School,High,-0.9723801646600644,-1.0146675878345464,0.4767699574771209,-0.8833979937385589
530618000937.0,-0.6543540948942639,1.7425627126557104,0.350079070389827,0.8995564799125777,24.6214896214896,-1.0465402308827898,2016-2017,WA,98501,Regular School,High,0.46261134816734223,0.21076150180748393,0.5275245984849822,-0.7641525209316578
484011004554.0,-1.2199664461359767,-0.8460026813547773,1.089612845977861,-0.37773574870009635,20.9096459096459,-1.0717405386875378,2016-2017,TX,77984,Regular School,High,-0.3067982480732705,-0.9813063680873643,-1.6244721802483368,1.051028565128949
530375002567.0,-0.8941000596107901,2.1133766470839603,1.5451420869443264,4.2345807371322834,25.6227106227106,-1.5998090973761643,2016-2017,WA,98075,Regular School,High,0.8229088932346986,0.005828294789079261,0.7034740206455681,-0.7674648951762939
181212001931.0,0.165657498079206,-0.5070784482059942,0.4505697149996345,-0.9967225351395662,21.3418803418803,0.13841986760484917,2016-2017,IN,47591,Regular School,High,-0.7995923097137838,-0.5380787343033727,-0.6499830728973999,-0.6018461829444867
180280000333.0,0.31304510966649707,0.43664752461915557,-0.7142125586056594,0.3398610563702057,22.1990231990232,-0.904674159142189,2016-2017,IN,46304,Regular School,High,-1.1730620230954307,-0.22174288277205617,-0.16612216195578888,-0.7277164042406602
130387001397.0,-1.2911449710984544,1.8146901381562113,1.1963944967419604,1.3522015357718173,18.3699633699634,0.595947899182694,2016-2017,GA,31906,Regular School,High,-0.4354205974951655,-0.4814838079465458,0.04704733027722857,-0.8171505088458361
370132001770.0,0.38190545636202683,0.06409596956328209,-1.0429135162066923,-0.785797376644464,17.3443223443223,1.1941693072847,2016-2017,NC,27886,Regular School,High,-0.43309609720440834,-0.477909391545062,-0.44696450886595473,-0.5256615753178554
172277002524.0,-0.5263521849150609,-0.11769291869426327,1.1594059037644393,0.23957968149139325,20.6,-0.8107295940361092,2016-2017,IL,62347,Regular School,High,-0.58341378267337,-0.31408197314372105,-0.5112537208092457,3.1808852044299893
370345001423.0,1.6181825560679188,0.3748069510617042,-0.07452314692411424,-0.5821844017342752,21.007326007326,-0.4281511104021143,2016-2017,NC,28540,Regular School,High,-0.6275792881977555,-0.9300730663327631,-0.6939704284375464,-0.8370247543136529
250402000540.0,-0.6292461197481021,0.3839622554120071,0.6396716725301174,1.056246128160722,22.0818070818071,-1.1438549228944317,2016-2017,MA,02748,Regular School,High,1.6318349944181827,0.6146705551751537,0.6797885215085661,-0.5952214344552144
180942001543.0,-0.9459596478653031,-0.5233481398345599,0.7234996545992237,-0.008366017896470533,20.1819291819292,-0.49601037202652204,2016-2017,IN,47978,Regular School,High,-0.6051091187204366,0.37935480874413663,-0.8056306386548412,-0.20436127358814943
421866006648.0,-1.0237841007580806,1.0869505965048283,1.034633592193205,0.6225709657160577,22.1306471306471,-1.2664462408752122,2016-2017,PA,15636,Regular School,High,0.16120114379916664,0.018934488261186537,-1.2082841239838742,-0.194424150854241
261482005179.0,0.7166498579427203,0.6117346933036267,0.512520316055497,-0.03260068349218354,19.8,-0.3884626585058409,2016-2017,MI,48026,Regular School,High,-0.6144071198834651,-0.2962098911363021,-0.3589897977856618,-0.515724452583947
483237003591.0,-0.39776173431105993,1.1622253730387764,0.5371385385324292,0.08343322402384236,22.008547008547,-0.7611041718599169,2016-2017,TX,78130,Regular School,High,-0.7143606323860221,-0.823436310355163,-0.5484737908816774,-0.6150956799230313
262475006135.0,-0.8292368531058781,1.2518076562011538,-1.5509090390446016,-1.1769365225780322,21.5,-0.6547006448267776,2016-2017,MI,48858,Regular School,High,-0.258758575397623,-0.4856539604149436,-0.06122923720620886,-0.6349699253908482
261103004561.0,0.9812619293818183,-0.2331871049345295,-0.0090653804554421,-0.3191547122083901,21.1,0.27418865092887684,2016-2017,MI,49738,Regular School,High,-0.5903872835456414,-0.6798639182288969,-1.1845986248468723,-0.6979050360389348
262379006047.0,2.117404738581433,-0.4049374449424982,-0.5280985298392895,-0.7695434371328566,19.6,-0.010742351436526,2016-2017,MI,49254,Regular School,High,-0.4912086044733368,-0.9580726614777195,-0.8022469959209838,-0.39647897977704577
262481006140.0,1.0587362206662525,-0.08648236969667494,0.5911526253732885,-0.5812233718916866,19.9,-0.21984148024078595,2016-2017,MI,49862,Regular School,Other,-0.7957181425625219,-0.5398659425041146,-0.6973540711714038,-0.32691912063968676
130261002043.0,-0.7823388016240238,0.4360661164594431,1.0106263066985859,0.4172866345578888,18.8339438339438,0.6108020411806572,2016-2017,GA,30566,Regular School,High,-0.416049761738856,-0.6834383346303807,0.14178932682523632,-0.9695197240990987
262820006393.0,0.059621799539541075,-0.5739526316148011,0.45329367007390853,-0.21202077671285882,18.8,-0.1012112583797126,2016-2017,MI,49655,Regular School,Other,-0.7709234727944457,-0.9259029138643653,-1.2827242641287375,-0.005618818909980803
370405001629.0,0.686738070559628,-0.6794653033085947,-1.3526154583208452,-0.6243025791833765,19.2735042735043,0.1430671256547326,2016-2017,NC,28023,Regular School,High,-0.45169209953046546,-0.8508401694332054,-0.8631525651304174,-0.8005886376226553
481246000739.0,-0.7275376936076959,-0.3294115055575243,1.2345039038083134,-0.3983352144564524,21.1782661782662,-0.2631174997149147,2016-2017,TX,77836,Regular School,High,-0.6012349515691746,-0.31586918134446296,-1.4113026880153194,0.4779878208068962
470159000523.0,-1.2405274072228565,2.0308330475781537,0.8815021015246314,1.6708038205430444,23.9,-1.2480865584817966,2016-2017,TN,37377,Regular School,Other,-0.4369702643556702,-0.7042890969723695,0.19254396783309763,-0.44616459344658793
341680001902.0,-0.2657010603981319,-0.37117744314714635,-0.6288054624654325,0.0073029469283439116,21.031746031746,0.5090326142846352,2016-2017,NJ,08360,Regular School,High,0.7105580458481036,1.750143498713175,0.977549082088019,-0.39647897977704577
420483001299.0,-1.0631191894697511,-0.8060129352874815,-1.0046785832530498,-0.7195698853182483,20.2991452991453,-0.015636736748821236,2016-2017,PA,15834,Regular School,High,0.6075051996245372,1.4361905914495143,2.452817314049854,1.070902810596766
262412006085.0,-0.50008639237808,0.8811803275057261,1.6736488885315077,-0.024327470064681514,21.1,-0.627643933039257,2016-2017,MI,49441,Regular School,High,-0.7275328007003125,-0.8484572251655496,-0.8293161377918432,-0.6349699253908482
390451002005.0,0.1463664647136585,-0.2464172339534115,-0.23842315947952383,-0.07793622171864667,21.0,-0.512015783338201,2016-2017,OH,44095,Regular School,High,0.5300218565992992,0.2149316542758817,-0.6702849293005444,-0.3004201266825976
390502803899.0,-0.2943411891798553,-0.33933471481479993,0.9699419332036012,0.11965987069881336,21.0,-0.37041550531470224,2016-2017,OH,44629,Regular School,High,-0.499731772206113,-0.21697699423674444,-0.3962098678580934,-0.20104889934351328
420375004706.0,0.30737497622424637,-0.9638770055661899,-0.5020404652048164,-0.3713845949577716,21.2271062271062,-0.4572177883888234,2016-2017,PA,15717,Regular School,High,1.7248150060484682,0.9125385886321372,0.6865558069762809,0.4713630723176239
250990001587.0,1.0543383854733657,-0.13285016680707015,0.3108664905469702,-0.48073307748187666,21.6666666666667,0.1077389406735712,2016-2017,MA,01364,Regular School,High,1.6783250002333254,2.1355847340065117,5.240938926748368,-0.39647897977704577
340783003121.0,1.1674920546903254,-0.7987275117508692,-2.370616126703979,-0.7799894136827328,22.3260073260073,1.0684369234281041,2016-2017,NJ,07305,Regular School,Other,2.7320984653765614,1.7983981201332062,0.8861907282738687,0.05069154324883364
484071009547.0,-1.1033464521510024,0.4184428702130763,0.7659119402386089,0.7885784250466918,18.3943833943834,0.620732742773563,2016-2017,TX,79938,Regular School,High,-0.5803144489523604,-0.8019898119462602,-0.5552410763493921,-0.8502742512921975
263078006711.0,0.5009900333316758,-0.8610074278048733,-1.045050127200212,-0.42741681317130803,20.0,-0.44817610408711794,2016-2017,MI,49279,Regular School,Other,-0.8259366463423646,-0.8436913366302379,-1.1372276265728685,0.17987413878964326
421914003910.0,-0.779855557048025,-0.8360169138621948,-0.16712369601604918,-0.24603287635925603,20.3479853479853,-0.557725917954652,2016-2017,PA,17963,Regular School,High,-0.1603547297555708,-0.021575564288963227,0.3414242481228241,-0.18117465387569642
341746002462.0,-0.9546074431104337,1.7964737944209805,1.5177618113750513,5.9290434852408165,23.5470085470085,-1.6722680500813698,2016-2017,NJ,07006,Regular School,High,3.005614666255651,2.7372781615896185,0.7406940907179996,0.6535436557726119
421071006271.0,-0.4000141154692222,0.5592651130994892,-2.4024640647573574,-0.9749113361034245,21.8131868131868,-0.5204241916640133,2016-2017,PA,17325,Regular School,High,0.40604850775891854,0.6390957339186263,0.07750011488194535,-0.005618818909980803
120156001647.0,-0.1655059955667921,-0.15222716345400114,-0.10523040896095615,-0.37990851182247065,19.6642246642247,0.03989092887421988,2016-2017,FL,33703,Regular School,High,-0.7159102992465268,-0.6089713262661348,0.493688171146408,-0.8171505088458361
262856001464.0,-0.5692678020074977,1.2452216316526001,1.4022161845423766,2.2146213597296045,22.5,-1.2719508570331062,2016-2017,MI,48187,Regular School,Other,-0.763175138491922,-0.5303341654334911,0.25006589430867376,-0.9098969876956481
550234000263.0,-0.9388799473229922,-0.2695275917327835,0.8728417199852202,0.3391507299648141,20.8,-0.4820738860337338,2016-2017,WI,54619,Regular School,Other,0.11161180426301436,-0.38318735690574124,-0.2845496576407986,0.10700190540764809
210249000517.0,1.6468144655215966,0.301163723703534,-0.7090677914376867,-0.6075472327973749,18.8,0.13624496363105412,2016-2017,KY,40160,Regular School,High,-0.6895659626179459,-0.4493140603331916,0.2432986088409589,-0.7774020179102024
551590002063.0,-0.38234103976643086,0.9105234279877951,0.4090591414110411,0.3808510683519203,22.4,-0.16906866315997252,2016-2017,WI,54403,Regular School,High,0.4068233411891709,-0.012043787218339753,0.5816628822267009,-0.8072133861119276
482019001971.0,-0.9232054931338942,0.1011411941757442,0.25339996372052986,0.5812048985785476,18.3943833943834,0.11098630422522802,2016-2017,TX,79735,Regular School,High,-0.3703345893539656,-0.34506024862324736,-0.7244232130422632,-0.23086026754523858
170993000942.0,-0.7100859628957669,1.537839576914032,0.8549857498748492,0.9965369262016291,24.4,0.29109536140603776,2016-2017,IL,60618,Regular School,High,0.1852209801369904,0.08506119168863688,0.04704733027722857,0.3488052252660866
482781003121.0,-0.06201804648890499,0.07388854770698146,-0.4383670951396594,-0.7882626271102349,21.8376068376068,-0.11083025428191363,2016-2017,TX,78643,Regular School,High,0.05039996327307639,-0.10140419725543481,-0.3826752969226638,0.3885537162017203
422046000712.0,-0.27481062772470494,-0.5818154217023039,-0.7446982800329193,-0.5473784078700874,19.7619047619048,0.14642021057680008,2016-2017,PA,15074,Regular School,High,1.614013825522378,1.7435904019771213,2.8588544421127446,1.143775043978761
130384001381.0,0.07252233452401873,-0.9637040794160593,-0.39767833300688504,-0.9111073113367801,18.028083028083,0.9920953532683391,2016-2017,GA,30705,Regular School,High,-0.8073406440163076,-0.8919459580502691,-0.2913169431085134,-0.8204628830904722
550126000175.0,-0.7646212124431495,-0.09310529951660053,-1.2170552987983472,-0.4286285464510937,20.8,-0.22029821321866122,2016-2017,WI,54615,Regular School,High,-0.15803022946481365,-0.09485110051938118,0.767763232588859,-0.05199205833488681
181083001769.0,-0.7822157598929823,-0.5062536431199817,0.9033827387641081,0.28082039691030486,19.6910866910867,-0.5510642357961855,2016-2017,IN,46176,Regular School,High,-1.106426348093726,-0.12999952846730523,-0.5958447891556812,0.9682192090130455
470150000467.0,0.8604750127144659,-1.6256509923022515,-0.2077669057050458,-1.3101436155420547,21.3,-0.27616671291878614,2016-2017,TN,37745,Regular School,High,-0.19522223411692788,-0.3361242076195379,0.4598517438078338,-0.03874256135634224
181074001763.0,-0.6006746752894162,-0.47604612922239314,1.2026358426841672,-0.12109899682273552,20.8388278388278,-0.29440802609956285,2016-2017,IN,47355,Regular School,High,-0.9010954890768454,-0.08412785131492977,-0.7244232130422632,1.0576533136182213
481527001073.0,2.18683378812115,-1.6275837649825107,-1.8421121157165135,-1.245169641401824,16.5873015873016,1.2793098028051886,2016-2017,TX,78408,Regular School,High,-0.5485462783120129,-0.5791845229204364,-0.03416009533534951,-0.7840267663994746
390481303120.0,2.412291941888454,-0.40436824233029894,-0.7701037027665326,-0.620792731062618,20.0,0.9035684187858183,2016-2017,OH,44052,Regular School,High,-0.5245264419741891,-0.7811390496042713,-1.4214536162168916,-0.0354301871117061
480986000454.0,-0.7666720900634496,1.1421982625318845,0.44155945154919574,0.46287287622154893,21.7155067155067,-0.2653684760856085,2016-2017,TX,76513,Regular School,High,-0.618281287034727,-0.7757774250020456,-0.2710150867053689,-0.7376535269745685
422232002313.0,-0.21411392862865739,-1.5232159173146944,0.259207693186664,-0.4440468078387111,19.8351648351648,-0.44236178706179075,2016-2017,PA,17264,Regular School,Other,-0.13556005998749465,0.14761347871460342,-0.6905867857036889,0.14012564785400952
341782000906.0,-0.5806825013348799,1.4035229459723084,1.4395470249867268,3.172768112790458,22.5946275946276,-1.4897905582163768,2016-2017,NJ,07676,Regular School,High,2.154072726408286,2.457282210140054,1.46140999302963,0.5342981829657106
391002301888.0,0.1496091357721993,-0.745408222956161,0.25760185803857966,-0.7158511176664923,22.0,1.4701034155647248,2016-2017,OH,45891,Regular School,High,-0.16655339719758983,-0.4499097964001056,-0.5755429327525367,-0.03211781286706995
130438001567.0,0.25936753931526463,-0.42637520379043803,-3.463653458447457,-1.5408743455757223,24.8168498168498,2.5266992434711124,2016-2017,GA,30901,Regular School,Other,-0.9700556643693072,-0.3951020782440206,0.324506034453537,-0.4892254586268578
470309001227.0,1.0828509772973132,-1.9389600942962841,0.2299373117838143,-0.7672453222918837,17.7,0.08040771880822402,2016-2017,TN,37887,Regular School,High,-0.5361489434279748,-0.8317766152919585,-0.07476380814163855,-0.15136328567397114
292343001351.0,-0.17619859377995967,0.05687774538225134,0.965739473116729,-0.7478575898153134,22.4,-0.8962894318123662,2016-2017,MO,65721,Regular School,High,-0.6701951268616364,-0.6715236132921013,-0.3589897977856618,0.8555984846954166
420082407319.0,-0.8454301750546015,0.9949201871422078,0.7831199387274863,1.3443879453125098,21.2515262515263,-0.5624166286277208,2016-2017,PA,15061,Regular School,High,0.5641145275304039,-0.09902125298777895,-1.3334789051365987,-0.3600428630860482
482364002434.0,0.05921896350535276,-1.9026616203743876,-1.5710108066553676,-1.1407516598092606,15.6105006105006,2.280417148837394,2016-2017,TX,77009,Regular School,High,-0.7709234727944457,-0.17289252528511087,-0.16612216195578888,-0.6382822996354843
370268001114.0,1.153085774993394,-0.19252237949177492,-1.3872489117434101,-1.0878114506544876,20.030525030525,0.5381060327462053,2016-2017,NC,28092,Regular School,High,-0.6562481251170936,-1.129048912682028,-0.7210395703084057,-0.8171505088458361
551707002209.0,-0.11604981690327366,0.7025432492480942,-1.1646281175771123,-0.4584204715713409,22.2,-0.2414429642987499,2016-2017,WI,54494,Regular School,High,-0.07202371870679955,-0.059106936504543156,0.18577668236538278,-0.5521605692749445
173270003392.0,-1.054746382667061,0.42581794946985035,0.1138828761779213,-0.3601865080963042,20.5,-0.5206064428789559,2016-2017,IL,61356,Regular School,High,-0.10069255562613759,0.6313511650487447,-0.21349316022979276,6.052713674529526
340459003049.0,1.2186963142284344,-2.005502191161028,-1.3460665344332892,-1.211241109567826,14.2185592185592,1.4613918371956716,2016-2017,NJ,07201,Regular School,High,1.7968745150619394,1.6858040034864665,0.05381461574494341,-0.2540468872576916
420204003241.0,-0.5253861259810374,0.9759539293764932,0.4896058702253348,1.2442737060584954,22.2039072039072,-1.0959344814065162,2016-2017,PA,19001,Regular School,High,1.4962391441240164,0.6950949242085392,0.2940532498488202,-0.3136696236611422
421896005083.0,-1.2607000572865605,2.0042710555718113,1.3400324943323554,1.7147187059587243,23.8400488400488,-1.6212994065719353,2016-2017,PA,15317,Regular School,High,0.6795647086380084,-0.05672399223688729,-0.352222512317947,-0.18117465387569642
481965007885.0,-0.42696504865203805,0.48067630523635196,0.7538897153710428,0.5292675031725627,21.1050061050061,-0.15553339724682946,2016-2017,TX,77459,Regular School,High,-0.3145465823757943,-0.5666740655152431,0.11472018495437697,-0.8270876315797445
551629002135.0,-0.520923884028855,0.581148292669841,0.833354628280704,-0.06736489345017185,21.6,-0.5781353263944626,2016-2017,WI,53095,Regular School,High,-0.023984046031152034,-0.18778592695796004,0.5275245984849822,-0.15798803416324342
484335004923.0,-0.8590790541860468,-0.4284648597696765,0.9231250532884372,0.3930519689621758,20.4456654456654,-0.23035420248232819,2016-2017,TX,78460,Regular School,High,-0.22156657074550878,-0.6691406690244455,-0.9071399206705638,-0.42960272222340723
263030006637.0,-0.7683496408869885,1.4080703493642954,0.847142001769904,-0.0024327032161407967,21.9,-0.9496507297034216,2016-2017,MI,48073,Regular School,High,-0.25643407510686583,-0.16633942854905723,-0.040927380803064344,-0.7078421587728433
370162000668.0,1.960824253756716,-1.0594647252113163,-1.1154856299428504,-1.1526600730761196,17.6617826617827,0.9506042183790389,2016-2017,NC,28016,Regular School,High,-0.6585726254078508,-0.9985827140278692,-0.8699198505981323,-0.886710367983195
262001005681.0,0.7519862338245143,-0.6291526546037094,-0.15729111083021277,-0.45892187844573495,18.9,0.31045091115559764,2016-2017,MI,49619,Regular School,High,-0.9801284989625881,-0.3492304010916451,-0.9849637035492845,0.219622629725277
173045003168.0,-0.4877174865567695,1.8695724829812739,1.417743724665564,2.963096471481341,25.4,-1.29511774319897,2016-2017,IL,60067,Regular School,High,3.4449452212087506,2.365538855835303,-0.1356693773510721,0.19312363576818783
530771001150.0,-0.718882644972469,0.13720564100017166,0.662179814897466,1.1288665571354621,18.5164835164835,0.7002217296353215,2016-2017,WA,98108,Regular School,High,1.5450536502299161,1.0102393036060278,1.911434476632667,-0.46272646466976863
250315000415.0,-0.665384962032385,2.503598533383944,0.9878472318969067,3.5537119856113466,26.3553113553114,-1.2070526595014266,2016-2017,MA,02445,Regular School,High,4.26239449012501,1.3760212486912036,2.8385525857096,-0.20436127358814943
120081000890.0,1.3356014272770542,-0.8696538947193977,-1.210667911873855,-0.962710435493169,22.9120879120879,0.4236147563503851,2016-2017,FL,34601,Regular School,Other,-0.9925258338466263,-0.8687122514406245,-0.25071323030222437,-0.7972762633780192
